0.790612,9.795190
0.068918,18.865187
0.074475,27.939919
0.198275,37.138648
0.600788,46.740156
0.106586,55.847418
0.070326,64.918035
0.049834,71.968434
0.175166,79.143884
0.206990,86.351262
0.087853,93.439596
0.154020,100.594674
0.085183,107.680979
0.062569,114.743829
0.065342,121.810150
0.050275,126.860780
0.256521,132.118174
0.055941,137.175266
0.051950,142.228019
0.070554,147.299544
0.050263,152.350059
0.068888,157.419487
0.067464,162.487078
0.055484,167.542911
0.147638,172.690738
0.085278,177.777033
0.085354,182.862522
0.126512,186.989513
0.158808,191.148616
0.102618,195.251920
0.297997,199.550173
0.342009,203.893145
0.081329,207.974917
0.076477,212.051829
0.278449,216.330939
0.243052,220.575101
0.062064,224.637856
0.050521,228.689370
0.060724,232.750800
0.077696,236.828862
0.053220,240.883007
0.052921,243.936385
0.064442,247.001645
0.207904,250.210299
0.198557,253.409870
0.300150,256.710979
0.094123,259.805516
0.157518,262.969651
0.100650,266.070859
0.168636,272.708348
0.134889,275.843921
0.278868,279.122927
0.079283,282.202273
0.079890,285.282820
0.103843,288.387150
0.071851,291.473960
0.450569,294.924922
0.158290,298.084269
0.129875,301.214607
0.099296,304.313965
0.079845,307.394341
0.291455,310.686323
0.083702,313.770659
0.230646,317.001915
0.104992,320.107847
0.087585,323.196457
0.075639,326.272762
0.309574,329.582788
0.251888,332.835038
0.132033,335.967704
0.102198,339.070271
0.206708,342.277243
0.104044,346.382058
0.033001,350.415202
0.216037,353.632288
0.156711,356.790003
0.165480,359.955838
0.354057,363.310775
0.180277,367.491131
0.284426,371.776581
0.121698,375.898494
0.113599,380.012848
0.079458,384.093395
0.299343,388.393814
0.103450,392.497804
0.115970,396.614512
0.229158,400.844392
0.619701,405.464534
0.179851,409.645359
0.117032,413.763076
0.611049,418.375023
0.161032,422.536840
0.137982,427.675791
0.349734,433.026654
0.293895,438.320611
0.382180,443.702973
0.337169,449.040606
0.172336,454.213614
0.556386,459.770630
0.212347,464.983044
0.125968,470.109487
0.260157,475.370560
0.119249,480.489867
0.149886,489.640450
0.253706,498.894911
0.190747,508.085845
0.251892,517.338409
0.078130,526.417705
0.113779,535.531860
0.082326,544.614676
0.122855,553.738001
0.229157,562.968118
0.969812,574.939040
0.096116,584.035623
0.094682,593.130596
0.090726,602.221657
