0.896078,9.901142
0.049736,18.951190
0.088083,28.039520
0.112070,37.151936
0.456582,46.608963
0.084372,55.693682
0.103739,64.797563
0.060046,71.858429
0.083665,78.942425
0.447149,86.389707
0.074133,93.464427
0.183267,100.648702
0.076914,107.726029
0.167562,114.894342
0.051745,121.946943
0.060402,127.007615
0.198475,132.206783
0.057897,137.265247
0.056468,142.322793
0.084561,147.408331
0.077341,152.486552
0.053103,157.539709
0.074404,162.614621
0.061378,167.676533
0.080698,172.758300
0.084265,177.843289
0.103378,182.946751
0.123559,187.071284
0.125116,191.197008
0.167742,195.365262
0.214007,199.581322
0.318929,203.900468
0.089000,207.990067
0.078165,212.071853
0.278065,216.352668
0.397780,220.750554
0.119867,224.870907
0.215504,229.087216
0.063300,233.151392
0.056576,237.208341
0.071937,241.281137
0.062031,244.343841
0.063906,247.408499
0.374101,250.782815
0.121970,253.905565
0.111787,257.018232
0.106699,260.125399
0.099759,263.225874
0.078595,266.304968
0.984678,272.524421
0.072887,275.597477
0.074190,278.671757
0.150463,281.823304
0.094809,284.919099
0.109436,288.029542
0.058154,291.088762
0.107032,294.195867
0.100006,297.296830
0.089763,300.387126
0.069032,303.457177
0.137271,306.594816
0.134804,309.729700
0.087652,312.818313
0.060358,315.879422
0.085902,318.965593
0.454598,322.420273
0.195925,325.616413
0.102199,328.718710
0.080752,331.799707
0.092631,334.893403
0.155508,338.049814
0.157494,341.208366
0.140145,344.351910
0.084295,347.436995
0.207884,350.645654
0.181452,353.828052
0.123206,356.951653
0.154421,360.106347
0.144909,364.251704
0.079441,368.332139
0.211341,372.544139
0.095228,376.639729
0.103068,380.743768
0.256966,385.001685
0.159880,389.162564
0.090626,393.254312
0.073323,397.328255
0.147008,401.476332
0.188677,405.665577
0.102117,409.768606
0.088482,413.858117
0.924944,418.783607
0.151299,422.963460
0.161169,428.124834
0.156808,433.282577
0.174586,438.457313
0.310471,443.771631
0.261792,449.033652
0.160562,454.194959
0.236717,459.432330
0.133720,464.566776
0.110119,469.677162
0.079423,474.756861
0.088457,479.845578
0.069603,484.916254
0.073566,493.990185
0.085854,503.076741
0.090828,512.168237
0.074735,521.244051
0.240547,530.485387
0.437865,539.923684
0.125454,549.049631
0.111392,558.161505
0.110035,567.272149
0.147012,576.419516
0.165623,585.585617
0.099650,594.685453
0.089046,603.774570
