0.040653,10.044820
0.059649,19.105555
0.138283,28.244484
0.055290,37.300292
0.592352,46.893215
0.102651,55.996759
0.153918,65.151940
0.087782,72.240454
0.100262,79.341094
0.267369,86.611056
0.102893,93.715097
0.134309,100.849722
0.191198,108.041447
0.170620,115.212461
0.089941,122.304449
0.136363,127.441162
0.108448,132.550395
0.238519,137.789724
0.186237,142.977013
0.072671,148.050746
0.137677,153.188818
0.076218,158.265708
0.086237,163.352601
0.089686,168.442913
0.055170,173.498163
0.078563,178.577683
0.052255,183.630688
0.124429,187.756041
0.057479,191.814193
0.355209,196.173174
0.109347,200.283105
0.089873,204.373259
0.071465,208.444980
0.233123,212.678310
0.114550,216.792993
0.083436,220.877215
0.092294,224.970356
0.249594,229.220460
0.072174,233.293516
0.057102,237.351054
0.054984,241.406299
0.057097,244.464144
0.143847,247.608378
0.232293,250.842899
0.123962,253.967707
0.146089,257.114173
0.128287,260.243686
0.065157,263.309526
0.071588,266.381853
0.079187,272.619556
0.100798,275.721041
0.088543,278.810449
0.189539,282.000805
0.093550,285.106667
0.167677,288.275036
0.120147,291.395895
0.375935,294.772170
0.124841,297.897882
0.071266,300.969867
0.071987,304.042890
0.177179,307.221555
0.291330,310.513276
0.252942,313.766320
0.460830,317.227695
0.083092,320.311843
0.066425,323.378647
0.073413,326.452625
0.151461,329.604712
0.259715,332.865513
0.133063,335.999411
0.093282,339.093720
0.297716,342.391976
0.915955,346.308354
0.982402,350.291233
0.170976,353.462813
0.127846,356.590951
0.082846,359.674716
0.196848,362.872550
0.079229,366.952012
0.076729,371.029489
0.106707,375.137080
0.282170,379.419902
0.298388,383.718742
0.114141,387.833862
0.106702,391.941494
0.117970,396.059981
0.452355,400.512825
0.187412,404.701428
0.135649,408.838014
0.111436,412.950329
0.079482,417.030339
0.113074,421.144525
0.079639,426.224706
0.248358,431.473156
0.136340,436.609975
0.123919,441.733968
0.220069,446.954399
0.112773,452.068031
0.096567,457.165298
0.089377,462.255365
0.194667,467.450323
0.125241,472.576093
0.150360,477.727123
0.077041,482.804963
0.176349,491.982071
0.092202,501.074627
0.169596,510.245061
0.100374,519.346291
0.287939,528.635150
0.117930,537.753734
0.101366,546.856003
0.110082,555.966973
0.197962,565.165277
0.093258,574.259354
0.120138,583.380522
0.092874,592.474286
0.082663,601.557372
