0.440567,9.445388
0.105229,18.551421
0.047595,27.599969
0.053734,36.654682
0.089236,45.744133
0.134521,54.879612
0.051239,63.931965
0.056060,70.988621
0.070363,78.059778
0.479784,85.539834
0.104475,92.644921
0.298909,99.944952
0.121893,107.067003
0.068122,114.135579
0.311341,121.447082
0.075529,126.523135
0.157333,131.681027
0.055146,136.736867
0.078272,141.816100
0.078678,146.895876
0.091018,151.987779
0.116880,157.104908
0.105740,162.211036
0.077417,167.288962
0.260646,172.550434
0.099480,177.650803
0.082181,182.733780
0.096645,186.830952
0.086454,190.917686
0.062081,194.980219
0.177053,199.158127
0.099418,203.257704
0.098227,207.356294
0.117829,211.491286
0.100387,215.591873
0.125931,219.719068
0.078396,223.797998
0.062383,227.861340
0.072882,231.934955
0.055316,235.990384
0.241843,240.233452
0.264919,243.501833
0.166883,246.669595
0.070004,249.740702
0.073606,252.814383
0.054940,255.869976
0.082280,258.952715
0.298075,262.251056
0.488999,268.740786
0.865525,272.606698
0.083206,275.690822
0.075496,278.766436
0.186097,281.953511
0.071430,285.060093
0.133166,288.194009
0.066512,291.261515
0.201916,294.464040
0.299499,297.763734
0.084920,300.849383
0.098671,303.948681
0.106650,307.056315
0.316855,310.373428
0.101189,313.475154
0.096390,316.571836
0.089593,319.662514
0.104339,322.767136
0.107100,325.874964
0.111017,328.986982
0.066176,332.054078
0.121290,335.176033
0.178656,338.355661
0.248445,341.604961
0.200104,344.808312
0.157903,347.966774
0.195593,351.163246
0.073332,354.237259
0.109619,357.347538
0.068053,360.416630
0.145848,364.563095
0.147914,368.711506
0.094850,372.806757
0.087726,376.895393
0.080972,380.977131
0.370248,385.347832
0.092064,389.440192
0.086963,393.527532
0.115558,397.643906
0.083590,401.728175
0.130603,405.859726
0.103439,409.964233
0.085412,414.049715
0.572038,418.622853
0.094599,422.758837
0.096140,427.855460
0.376981,433.232776
0.204516,438.438233
0.330486,443.769543
0.308185,449.078448
0.160338,454.239178
0.538399,459.778379
0.273651,465.053017
0.132202,470.186063
0.186893,475.373999
0.116175,480.491235
0.157990,489.649982
0.248254,498.898483
0.224613,508.123767
0.291846,517.419084
0.112439,526.532259
0.145952,535.678996
0.101969,544.781868
0.138495,553.920950
0.122506,563.044170
0.255959,572.300280
0.085201,581.385561
0.100561,590.487033
0.081645,599.569455
0.101245,608.671466
