0.592698,9.597281
0.144598,18.742117
0.100073,27.842285
0.221457,37.063859
0.678142,46.742622
0.114184,55.857467
0.132007,64.990191
0.066509,72.057123
0.095110,79.152480
0.354319,86.507896
0.095097,93.603955
0.233955,100.838671
0.067204,107.906411
0.206146,115.113639
0.061113,122.175171
0.054707,127.230964
0.162656,132.394694
0.079555,137.475046
0.130709,142.606622
0.132127,147.739779
0.094798,152.834684
0.135834,157.971680
0.124418,163.096629
0.076233,168.175383
0.062015,173.237623
0.062149,178.299918
0.066839,183.367503
0.053798,187.421466
0.073195,191.495301
0.687816,196.183840
0.167604,200.351893
0.093926,204.446424
0.093179,208.540311
0.302526,212.845986
0.210475,217.057231
0.120932,221.178893
0.103415,225.283381
0.210260,229.494057
0.132541,233.627046
0.074151,237.702165
0.076217,241.779404
0.095525,244.878252
0.107446,247.987055
0.172567,251.160528
0.120973,254.282418
0.111498,257.394267
0.057886,260.452894
0.082258,263.536210
0.094376,266.631475
0.152614,272.692870
0.120425,275.814329
0.183975,278.998560
0.097132,282.096594
0.061914,285.158611
0.192103,288.351594
0.095811,291.448502
0.390900,294.839772
0.166706,298.006887
0.110085,301.117251
0.057354,304.174969
0.156646,307.332345
0.356094,310.688896
0.086730,313.776237
0.267420,317.044019
0.097381,320.141668
0.070557,323.212959
0.074968,326.288588
0.309641,329.598611
0.205055,332.804043
0.105653,335.910666
0.081808,338.993276
0.260506,342.254268
0.145704,346.402055
0.959992,350.371857
0.258058,353.630573
0.153531,356.784838
0.146375,359.932257
0.236412,363.169835
0.284749,367.455386
0.141878,371.597714
0.105689,375.704200
0.100663,379.805975
0.073628,383.879831
0.299121,388.179274
0.096868,392.276504
0.077161,396.353859
0.564837,400.919536
0.452364,405.372893
0.171092,409.544842
0.158769,413.703835
0.660629,418.364546
0.168205,422.533304
0.142542,427.676180
0.353228,433.029481
0.251647,438.281250
0.399956,443.682026
0.352161,449.035181
0.146249,454.182043
0.308172,459.491318
0.129146,464.621478
0.122882,469.745375
0.162710,474.908375
0.127486,480.036875
0.072349,485.109824
0.092293,494.202716
0.090203,503.293386
0.081352,512.374813
0.094254,521.469621
0.278078,530.747841
0.262827,540.010817
0.094696,549.106388
0.099820,558.206540
0.113296,567.320356
0.157915,576.478964
0.211316,585.691402
0.143890,594.835422
0.122613,603.958986
