0.402804,9.406947
0.068917,18.476670
0.047469,27.524231
0.045325,36.570806
0.119499,45.691036
0.072693,54.767274
0.046763,63.815504
0.058735,70.874432
0.060344,77.937268
0.251205,85.189655
0.051854,92.242018
0.050775,99.293175
0.055977,106.349398
0.068047,113.418778
0.053769,120.472956
0.077946,125.550966
0.128684,130.679749
0.053548,135.733927
0.058390,140.793305
0.154754,145.948292
0.070431,151.018785
0.077105,156.096734
0.057232,161.154034
0.059564,166.214511
0.084347,171.300057
0.082721,176.383172
0.065732,181.449672
0.118851,185.569466
0.053785,189.624103
0.062836,193.687119
0.350897,198.042500
0.082206,202.125630
0.117760,206.249378
0.057377,210.307244
0.283135,214.591233
0.121605,218.713252
0.135588,222.849827
0.087963,226.938362
0.068794,231.008140
0.361647,235.372407
0.403022,239.776452
0.056341,243.833287
0.158411,246.992246
0.231486,250.224492
0.183845,253.408995
0.290030,256.699426
0.083758,259.783638
0.197259,262.981821
0.087103,266.069800
0.193506,272.733195
0.212372,275.946655
0.477722,279.424979
0.207879,282.633203
0.222945,285.856580
0.209859,289.066992
0.159623,292.227697
0.103503,295.332121
0.116003,298.448467
0.114329,301.563888
0.099318,304.663351
0.066726,307.731053
0.068952,310.800244
0.086990,313.887310
0.422771,317.311112
0.090787,320.402549
0.072250,323.475049
0.082252,326.558105
0.170529,329.729513
0.263585,332.995200
0.108726,336.104385
0.096782,339.201692
0.228458,342.431680
0.668893,346.101010
0.763988,349.865343
0.281676,353.147357
0.084421,356.232483
0.213011,359.446619
0.087095,362.534808
0.087032,366.622619
0.161684,370.786371
0.071283,374.857937
0.144503,379.003227
0.158507,383.162102
0.076993,387.239415
0.093671,391.333421
0.124022,395.458011
0.199821,399.658656
0.108710,403.768033
0.197921,407.967005
0.110041,412.077281
0.238716,416.316116
0.093100,420.409603
0.072574,425.482444
0.148933,430.632339
0.117786,435.750915
0.104317,440.855468
0.238391,446.094948
0.115062,451.210991
0.078715,456.289797
0.272509,461.562742
0.084830,466.648498
0.165225,471.814528
0.090176,476.905773
0.084956,481.991810
0.098130,491.090883
0.074895,500.166644
0.109799,509.276875
0.084362,518.362508
0.288325,527.651913
0.101830,536.754531
0.097217,545.852445
0.085150,554.938266
0.084863,564.023444
0.106525,573.130153
0.093474,582.224683
0.086576,591.311364
0.085877,600.398217
