0.503196,9.507777
0.151469,18.660332
0.047513,27.708655
0.049974,36.758783
0.045024,45.804303
0.228367,55.032771
0.112981,64.146161
0.047446,71.194315
0.155219,78.350209
0.368095,85.719785
0.057532,92.777735
0.172569,99.950396
0.190049,107.140685
0.059278,114.201032
0.287322,121.489013
0.109765,126.599859
0.136290,131.736450
0.047473,136.784343
0.122885,141.908072
0.066625,146.975657
0.059233,152.035849
0.079948,157.116685
0.094326,162.212083
0.072119,167.285082
0.187701,172.472923
0.083275,177.557212
0.069929,182.627864
0.055439,186.684127
0.057787,190.743025
0.079796,194.833705
0.060067,198.893912
0.059622,202.954047
0.144363,207.098491
0.118199,211.217101
0.054372,215.272234
0.185699,219.461298
0.074839,223.537311
0.060495,227.598406
0.061055,231.659649
0.131059,235.791748
0.368512,240.163529
0.301074,243.465169
0.085203,246.551208
0.055882,249.607699
0.100261,252.716294
0.075410,255.791887
0.084661,258.877047
0.380244,262.258228
0.449602,268.708123
0.001282,272.709962
0.143139,275.853558
0.643166,279.497771
0.189884,282.688312
0.202330,285.890732
0.183048,289.073864
0.163044,292.237003
0.109044,295.347156
0.136902,298.485017
0.100726,301.585822
0.078993,304.665489
0.290466,307.956312
0.106954,311.064045
0.096401,314.160755
0.254038,317.415663
0.084689,320.501384
0.120757,323.622935
0.105061,326.728338
0.092794,329.876463
0.243039,333.120762
0.150439,336.272011
0.072504,339.345428
0.195018,342.541529
0.659833,346.201734
0.119208,350.323739
0.210610,353.534553
0.133709,356.669377
0.071766,359.741736
0.210433,362.952533
0.092259,367.045331
0.117813,371.163462
0.085428,375.249846
0.186985,379.437073
0.263263,383.701359
0.098679,387.800740
0.106645,391.907919
0.098672,396.007190
0.548188,400.558683
0.198512,404.757580
0.099546,408.857491
0.129494,412.987949
0.077616,417.065973
0.111376,421.177504
0.079275,426.257824
0.176859,431.434796
0.189517,436.625378
0.136359,441.762297
0.171336,446.934253
0.083055,452.017612
0.083106,457.101685
0.094170,462.196601
0.178480,467.375690
0.119228,472.495467
0.132264,477.628505
0.096412,482.725782
0.119991,491.846291
0.091181,500.938272
0.108827,510.047371
0.090229,519.138680
0.451627,528.591058
0.131316,537.722567
0.089283,546.812427
0.098393,555.911669
0.314605,565.227234
0.093522,574.321469
0.144007,583.465979
0.213531,592.680124
0.109602,601.790284
