0.841949,9.846123
0.053573,18.900399
0.055039,27.956046
0.189443,37.146324
0.342749,46.489969
0.094220,55.585168
0.106510,64.692762
0.060330,71.753238
0.085122,78.838534
0.476050,86.315178
0.049861,93.366155
0.136232,100.503109
0.050421,107.553645
0.058405,114.612134
0.067071,121.680202
0.047346,126.728174
0.146982,131.875834
0.177104,137.054161
0.054355,142.108905
0.079515,147.188948
0.070673,152.259692
0.057182,157.317430
0.055889,162.373413
0.065044,167.439165
0.136155,172.576268
0.105124,177.681675
0.093696,182.776023
0.091414,186.868202
0.141767,191.010628
0.051100,195.062502
0.329090,199.391907
0.068337,203.461277
0.200706,207.662532
0.070565,211.733283
0.087307,215.821421
0.333058,220.155869
0.071858,224.228292
0.052971,228.282380
0.078072,232.361530
0.091079,236.453646
0.131714,240.585520
0.101428,243.727061
0.141036,246.868382
0.206993,250.075830
0.139748,253.215841
0.136059,256.352663
0.128425,259.501554
0.083040,262.637319
0.090631,265.728491
0.135711,272.675363
0.188671,275.864394
0.562992,279.428118
0.273293,282.758015
0.185743,285.943870
0.158058,289.102397
0.164757,292.267882
0.122657,295.391075
0.114310,298.505460
0.121281,301.627338
0.099656,304.727617
0.229248,307.957515
0.105873,311.063439
0.109205,314.173573
0.249625,317.423987
0.123361,320.548659
0.165411,323.715079
0.143640,326.859276
0.092269,329.952366
0.190594,333.144893
0.208844,336.354708
0.106357,339.462040
0.182837,342.646110
0.820154,346.466358
0.035465,350.502539
0.287718,353.791099
0.104238,356.895444
0.135767,360.031303
0.288430,363.320464
0.182235,367.502837
0.254252,371.758048
0.132901,375.892580
0.104854,379.998369
0.076321,384.075710
0.241419,388.318114
0.124062,392.442265
0.106859,396.549912
0.198263,400.750058
0.610898,405.362079
0.141634,409.504830
0.142149,413.647476
0.698896,418.347269
0.119556,422.467168
0.094107,427.561913
0.156436,432.718864
0.504093,438.223480
0.182098,443.406442
0.281238,448.688163
0.170687,453.859241
0.146028,459.005462
0.086534,464.092510
0.316986,469.409642
0.149995,474.561090
0.093509,479.655282
0.088198,484.743794
0.075818,493.820422
0.105368,502.926299
0.102427,512.029097
0.100943,521.130141
0.295660,530.431280
0.485050,539.916473
0.099225,549.015879
0.088995,558.105559
0.091319,567.197917
0.092266,576.290685
0.085044,585.376843
0.086806,594.464508
0.117877,603.582482
