0.074202,9.078783
0.659703,18.741295
0.099386,27.841257
0.147267,36.989225
0.098557,46.088147
0.104463,55.193505
0.075232,64.269690
0.054995,71.325480
0.136650,78.463131
0.434856,85.898487
0.120079,93.019129
0.320879,100.340739
0.055088,107.396004
0.076243,114.472639
0.065406,121.538979
0.094196,126.633470
0.172433,131.806122
0.143518,136.950100
0.088134,142.039348
0.075257,147.114753
0.049741,152.164835
0.062283,157.228080
0.071282,162.299448
0.082040,167.382186
0.235702,172.618289
0.103543,177.722733
0.085708,182.808901
0.102714,186.912203
0.205974,191.118336
0.072362,195.191094
0.283808,199.475258
0.060592,203.535950
0.159191,207.696200
0.070495,211.767120
0.108311,215.876200
0.330175,220.206716
0.110463,224.317413
0.068968,228.387484
0.052242,232.439985
0.130373,236.570846
0.188722,240.760550
0.056634,243.817849
0.124901,246.942957
0.192002,250.135666
0.160149,253.296792
0.061055,256.358260
0.132772,259.492051
0.083246,262.637521
0.092578,265.730447
0.212282,272.751931
0.161052,275.914118
0.536843,279.451763
0.140732,282.628318
0.119864,285.748985
0.110934,288.860449
0.077378,291.938577
0.172415,295.111460
0.092575,298.205135
0.083699,301.289151
0.102493,304.392713
0.199873,307.593145
0.128731,310.722179
0.115856,313.838860
0.280141,317.119781
0.083515,320.203642
0.089811,323.294058
0.071350,326.366078
0.209614,329.576206
0.290527,332.867132
0.161605,336.029576
0.108180,339.138225
0.191946,342.331461
0.560081,345.895713
0.270338,349.167115
0.076275,352.245985
0.159937,355.406446
0.086429,358.493745
0.193650,361.688132
0.126631,365.815716
0.139947,369.955771
0.091304,374.048021
0.083428,378.131828
0.123811,382.256493
0.093069,386.349730
0.125091,390.475487
0.293139,394.768796
0.067643,398.837492
0.131133,402.969530
0.103737,407.074352
0.087892,411.163094
0.148091,415.311700
0.095082,419.407446
0.191776,423.600084
0.149467,428.749866
0.158601,433.909216
0.119244,439.029102
0.107498,444.136731
0.179619,449.317026
0.075367,454.392728
0.377087,459.770537
0.216222,464.986925
0.115546,470.102586
0.267557,475.370492
0.098183,480.468834
0.173435,489.642420
0.252697,498.895293
0.233707,508.129310
0.322637,517.452261
0.108154,526.561470
0.154718,535.716475
0.100015,544.817320
0.122983,553.941195
0.136578,563.078831
0.225252,572.305171
0.088528,581.394350
0.104538,590.499512
0.084860,599.585210
0.138442,608.724128
