0.986310,9.990500
0.053503,19.044843
0.100586,28.146267
0.103502,37.249974
0.610505,46.861565
0.134115,55.996700
0.071754,65.069154
0.069160,72.138533
0.106761,79.245566
0.271815,86.517822
0.129681,93.648566
0.192567,100.841257
0.150803,107.992473
0.179533,115.172759
0.054126,122.227089
0.051350,127.279421
0.211878,132.491627
0.164055,137.656347
0.224027,142.880896
0.098141,147.979122
0.114676,153.093925
0.087176,158.181245
0.083318,163.265211
0.050491,168.316067
0.053113,173.369903
0.056194,178.426864
0.052303,183.480272
0.051610,187.532380
0.078900,191.612357
0.584193,196.199814
0.147846,200.347942
0.085534,204.434465
0.091850,208.527062
0.378543,212.910251
0.224930,217.135301
0.097748,221.234156
0.109781,225.344744
0.121445,229.467092
0.110527,233.578367
0.081544,237.660312
0.053599,241.714256
0.142603,244.857098
0.098377,247.956285
0.201131,251.158351
0.138693,254.297654
0.203066,257.501526
0.055247,260.557287
0.113576,263.671903
0.080080,266.752700
0.172491,272.712459
0.194722,275.907523
0.542914,279.451292
0.269320,282.721124
0.219414,285.941441
0.148500,289.090082
0.169208,292.260174
0.130589,295.391256
0.133817,298.525589
0.125136,301.651853
0.096239,304.748659
0.171566,307.921373
0.081705,311.003216
0.115554,314.119075
0.297143,317.416502
0.105154,320.521842
0.180292,323.703261
0.134551,326.838391
0.108652,329.948015
0.176385,333.125340
0.206019,336.332286
0.119373,339.451847
0.152990,342.607315
0.766091,346.374026
0.100384,350.475609
0.218792,353.695705
0.140512,356.836390
0.146986,359.983812
0.303396,363.287839
0.181390,367.469378
0.113138,371.583638
0.106371,375.690282
0.115149,379.806291
0.073246,383.879965
0.272011,388.152113
0.084422,392.237631
0.082777,396.321003
0.606640,400.928646
0.537214,405.466485
0.153653,409.620646
0.163475,413.785250
0.521429,418.307075
0.122465,422.430557
0.123848,427.554977
0.140986,432.696891
0.397713,438.095396
0.114266,443.210139
0.389185,448.599541
0.146920,453.746908
0.099153,458.846922
0.103804,463.951832
0.395811,469.348256
0.150795,474.505236
0.087410,479.593628
0.145457,484.739892
0.075040,493.815206
0.118009,502.933374
0.098106,512.032276
0.096412,521.129480
0.305029,530.441028
0.519836,539.961968
0.115093,549.077800
0.110751,558.189287
0.100084,567.289573
0.170970,576.461113
0.186828,585.648264
0.154539,594.803811
0.108108,603.912978
