0.906186,6.907167
0.013764,12.921796
0.015687,18.938510
0.019207,24.958596
0.090251,31.049105
0.294030,37.343780
0.093429,43.437949
0.093168,49.531504
0.018446,55.550844
0.067293,61.618518
0.053920,66.672967
0.011477,71.684805
0.576021,77.261965
0.183915,82.445995
0.172850,87.619626
0.093837,92.713920
0.015585,97.729862
0.075996,102.806776
0.014558,107.821786
0.024116,112.846015
0.059967,117.907113
0.019119,122.926542
0.051610,126.978267
0.014713,130.994054
0.020344,135.015079
0.025056,139.040897
0.015891,143.057646
0.021507,147.080509
0.018074,151.099644
0.076225,155.176125
0.214112,159.391379
0.024687,163.416639
0.020891,167.439052
0.032383,171.471902
0.018671,175.490732
0.022077,179.513604
0.108261,183.626011
0.017742,186.644631
0.043081,189.688726
0.105289,192.794741
0.013843,195.809502
0.110301,198.920221
0.090678,202.011726
0.057548,205.070237
0.035251,208.109789
0.026605,211.137088
0.058453,214.196336
0.074880,217.271834
0.030497,220.303354
0.029543,223.333274
0.699916,227.033813
0.048420,230.082651
0.102050,233.184774
0.030439,236.215972
0.056578,239.273029
0.289805,242.563015
0.024760,244.588258
0.013316,246.602359
0.016988,248.619899
0.133720,250.754305
0.054963,252.809501
0.110914,254.922742
0.016175,256.939953
0.427754,259.368322
0.032230,261.401883
0.043912,263.446044
0.047763,265.494179
0.109552,267.603946
0.765950,271.370441
0.140786,273.511288
0.258626,275.770640
0.142339,277.913101
0.103358,280.017581
0.279895,282.298251
0.304832,284.603965
0.132474,286.736851
0.112552,288.850512
0.271118,291.122525
0.162983,293.285666
0.119900,295.406323
0.155882,297.562464
0.127156,299.689742
0.095751,301.785662
0.035187,303.822056
0.082447,305.904593
0.095801,308.001003
0.152930,310.154051
0.106898,312.261262
0.018656,314.280222
0.015128,316.295753
0.021568,318.318088
0.063353,320.382026
0.040576,322.423650
0.968531,325.392721
0.081650,327.474544
0.034677,329.509627
0.029099,331.539651
0.403170,333.943196
0.189825,336.133881
0.057086,338.191625
0.048779,340.240836
0.073994,342.315559
0.037284,344.353225
0.408389,346.762929
0.383324,349.155100
0.194293,351.350522
0.127819,353.479716
0.104835,355.588565
0.442180,358.031527
0.034045,360.065933
0.212458,363.281153
0.017550,366.299724
0.021051,369.321084
0.044028,372.365822
0.016028,375.382033
0.021649,378.404264
0.013094,381.418139
0.021594,384.440921
0.234487,387.675632
0.179745,390.855719
0.045272,393.901862
0.436233,397.338353
0.097070,400.436126
0.124924,403.562063
0.112637,406.674770
0.223303,409.898651
0.117076,413.016083
0.061741,416.078200
0.051666,419.130121
0.061290,422.192322
0.235032,426.427477
0.117575,430.546621
0.102944,434.650695
0.045127,438.696909
0.024358,442.721397
0.059802,446.781821
0.284108,451.066864
0.016610,455.083910
0.047772,459.132464
0.047787,463.182571
0.323271,467.506521
0.311052,471.819562
0.027300,475.847077
0.118731,479.966929
0.026247,483.993897
0.024972,490.018944
0.030657,496.050252
0.041031,502.092201
0.038959,508.131540
0.104187,514.236788
0.023374,520.261141
0.011419,526.273462
0.024274,532.298003
0.020084,538.318897
0.050066,544.369951
0.022841,550.393377
0.029135,556.422863
0.020482,562.444091
0.016526,568.460980
0.977910,577.439416
0.023006,583.464044
0.019306,589.483699
0.019664,595.503572
0.036243,601.540829
