0.981155,6.982166
0.389055,13.372344
0.200081,19.573395
0.102554,25.676166
0.024829,31.701435
0.285889,37.989979
0.023659,44.014150
0.025261,50.040348
0.016065,56.057371
0.064984,62.122657
0.191506,67.315345
0.193861,72.509975
0.099799,77.609987
0.118936,82.729557
0.300646,88.030557
0.020525,93.052096
0.063534,98.115791
0.095447,103.211701
0.062627,108.274447
0.035762,113.311339
0.011416,118.323993
0.185636,123.510522
0.057848,127.569189
0.015252,131.585283
0.012555,135.598484
0.019727,139.619116
0.019375,143.639294
0.021993,147.662272
0.023791,151.686491
0.482707,156.169791
0.058408,160.229305
0.024044,164.254181
0.017013,168.272176
0.025026,172.297620
0.012134,176.310141
0.019027,180.329894
0.047733,183.378619
0.014139,186.394908
0.028683,189.425232
0.059089,192.484484
0.014258,195.499020
0.164765,198.665135
0.062625,201.728565
0.027669,204.757707
0.057371,207.815187
0.028040,210.843718
0.041909,213.886482
0.107269,216.994157
0.039064,220.033628
0.145965,223.180673
0.749664,226.930806
0.016424,229.947921
0.025736,232.974342
0.035292,236.010222
0.049152,239.060189
0.537320,242.598171
0.021661,244.620260
0.018849,246.639494
0.121810,248.761910
0.040665,250.805187
0.153280,252.959577
0.075086,255.036152
0.019076,257.056539
0.342202,259.399529
0.038049,261.464135
0.047732,263.511969
0.029263,265.541708
0.751496,271.297186
0.034531,273.331942
0.056571,275.389553
0.100369,277.490113
0.069838,279.561351
0.687185,282.249525
0.091182,284.341310
0.031097,286.372624
0.033871,288.407287
0.026534,290.434427
0.147270,292.582831
0.038746,294.622771
0.020766,296.644289
0.033874,298.678311
0.035497,300.714571
0.028261,302.743006
0.072471,304.816081
0.030636,306.847056
0.014653,308.862480
0.014706,310.878055
0.113470,312.991978
0.021510,315.013660
0.019280,317.034029
0.056082,319.090825
0.074513,321.166145
0.023916,323.190910
0.227702,325.419712
0.124152,327.545065
0.019398,329.565551
0.050941,331.617407
0.369777,333.987963
0.021687,336.009895
0.041347,338.051387
0.012690,340.065167
0.059367,342.125565
0.070548,344.196553
0.598854,346.796503
0.356363,349.153065
0.190071,351.346437
0.154457,353.502200
0.199750,355.703148
0.365782,358.069379
0.062193,360.132475
0.260809,363.393843
0.013764,366.408505
0.021508,369.430776
0.021974,372.453527
0.020443,375.475374
0.019986,378.496398
0.025752,381.522968
0.064773,384.588413
0.290254,387.879362
0.053545,390.934018
0.026190,393.960923
0.377407,397.339026
0.116006,400.455344
0.133536,403.589094
0.119841,406.710008
0.495371,410.206000
0.065705,413.272219
0.079317,416.352073
0.020355,419.372728
0.067569,422.441226
0.051348,426.493355
0.114019,430.608450
0.065635,434.675093
0.046483,438.721832
0.028205,442.750762
0.027125,446.778699
0.058504,450.837843
0.023412,454.862268
0.019791,458.882696
0.034058,462.918395
0.140897,467.060228
0.093822,471.154882
0.032442,475.187583
0.115191,479.303339
0.016966,483.320551
0.014801,489.336101
0.166119,495.502580
0.067608,501.570569
0.211013,507.781885
0.042559,513.824576
0.087451,519.912922
0.021781,525.935745
0.084143,532.020635
0.050549,538.071371
0.159426,544.231818
0.013250,550.245396
0.019973,556.266388
0.013273,562.280826
0.017416,568.299263
0.065443,574.365489
0.019963,580.385793
0.019437,586.405942
0.021484,592.428317
0.022620,598.452042
0.066839,604.519978
