0.069725,7.070736
0.399903,13.471218
0.100737,19.572504
0.099382,25.672999
0.027571,31.701535
0.068532,37.772245
0.039821,43.812266
0.025433,49.838597
0.073493,55.913009
0.098004,62.011803
0.199346,67.212233
0.204135,72.416422
0.156402,77.573713
0.150268,82.724240
0.335711,88.060201
0.051115,93.112405
0.108444,98.221808
0.019277,103.241613
0.068592,108.311079
0.099368,113.410915
0.039863,118.451289
0.190231,123.643641
0.138908,127.783057
0.188636,131.972551
0.100425,136.074799
0.092623,140.167836
0.020448,144.188781
0.026880,148.216125
0.163849,152.380351
0.365589,156.746847
0.025662,160.773503
0.014748,164.788725
0.013359,168.802951
0.097009,172.900604
0.027563,176.928891
0.012526,180.942294
0.016489,183.959311
0.164477,187.124515
0.105662,190.230888
0.098173,193.329878
0.013308,196.344260
0.041356,199.391156
0.023999,202.415672
0.053345,205.469740
0.042348,208.512330
0.042697,211.555845
0.016935,214.573881
0.033310,217.608250
0.052320,220.660999
0.033535,223.694736
0.492775,227.188136
0.049270,230.237992
0.110596,233.349460
0.024512,236.374804
0.056125,239.430998
0.276747,242.709228
0.015707,244.725390
0.017033,246.743071
0.093192,248.836820
0.066512,250.904232
0.218046,253.123229
0.445036,255.568671
0.208147,257.777222
0.322663,260.100487
0.268117,262.369051
0.138640,264.508041
0.106684,266.615070
0.749714,271.365463
0.279909,273.645697
0.106385,275.752761
0.153451,277.907166
0.181271,280.089353
0.206981,282.296631
0.308130,284.605754
0.143252,286.749196
0.100999,288.850671
0.270362,291.121769
0.044266,293.166592
0.075863,295.242901
0.114135,297.357662
0.068147,299.426641
0.137544,301.565037
0.048150,303.613785
0.075154,305.689152
0.018387,307.708601
0.253408,309.962654
0.088942,312.052029
0.062851,314.115868
0.049071,316.165184
0.073155,318.239261
0.130077,320.370295
0.053209,322.424123
0.971080,325.395270
0.139505,327.535169
0.109071,329.645201
0.085310,331.731212
0.214483,333.946409
0.187894,336.134789
0.078625,338.214418
0.036645,340.252155
0.081479,342.334449
0.077079,344.411657
0.392248,346.805344
0.339359,349.144890
0.237140,351.383409
0.139233,353.526389
0.142846,355.669970
0.390825,358.062551
0.090431,360.153538
0.036967,363.191153
0.024060,366.216038
0.024793,369.241449
0.139532,372.381727
0.016092,375.397934
0.038858,378.437497
0.022200,381.460487
0.043502,384.504846
0.113532,387.621772
0.228175,390.850434
0.042291,393.892846
0.444468,397.338034
0.153395,400.492467
0.245516,403.738779
0.019613,406.758762
0.444551,410.204376
0.066612,413.272038
0.037455,416.310386
0.018909,419.329523
0.029254,422.358889
0.125591,426.485423
0.084249,430.570712
0.230153,434.801406
0.054544,438.857064
0.050978,442.909115
0.017538,446.927750
0.248932,451.177462
0.026960,455.205185
0.047190,459.252825
0.159683,463.413564
0.172755,467.586448
0.244616,471.831603
0.028936,475.861243
0.105087,479.967106
0.025724,483.993367
0.024779,490.018723
0.067800,496.087390
0.047058,502.134775
0.067040,508.202020
0.056124,514.259003
0.052611,520.313749
0.070649,526.385557
0.033695,532.420372
0.028950,538.450317
0.057880,544.508875
0.022641,550.532165
0.017973,556.550573
0.017212,562.568730
0.019000,568.588336
0.314193,574.902926
0.022242,580.925390
0.021610,586.948440
0.018615,592.967979
0.033237,599.001392
0.055575,605.058044
