0.973614,6.974608
0.094293,13.069096
0.106834,19.176268
0.075227,25.252384
0.021477,31.274883
0.115789,37.391568
0.055398,43.447920
0.161602,49.609856
0.015058,55.626060
0.083554,61.710265
0.019185,66.730374
0.024252,71.755302
0.511047,77.267169
0.074218,82.341960
0.285328,87.631559
0.285973,92.918225
0.092622,98.011894
0.100254,103.112704
0.013925,108.130144
0.079496,113.210384
0.019524,118.230898
0.057290,123.288622
0.015535,127.304658
0.015757,131.321092
0.032173,135.353571
0.014584,139.369000
0.018666,143.387868
0.044280,147.432624
0.040835,151.474626
0.032908,155.508147
0.069893,159.578931
0.090415,163.669451
0.139684,167.809884
0.012920,171.823218
0.013515,175.837710
0.013842,179.852178
0.058053,183.910573
0.210358,187.121446
0.093683,190.215681
0.197159,193.414786
0.037680,196.453105
0.226300,199.680197
0.017504,202.698501
0.025656,205.724813
0.114268,208.840445
0.045770,211.887306
0.699375,215.587689
0.202964,218.791643
0.093542,221.886933
0.448010,225.335970
0.114302,228.452982
0.069262,231.525700
0.217075,234.742950
0.235484,237.978772
0.019093,240.998359
0.027534,243.026317
0.011901,245.038380
0.030851,247.069664
0.049413,249.119912
0.062681,251.182772
0.456872,253.640466
0.115847,255.757057
0.113128,257.870514
0.145707,260.016891
0.268888,262.285959
0.105845,264.392743
0.032880,266.426295
0.910197,271.337242
0.101817,273.440095
0.053613,275.494439
0.033743,277.529117
0.061673,279.591577
0.702250,282.293972
0.213888,284.508494
0.026322,286.570725
0.105296,288.676879
0.350423,291.028042
0.040414,293.069016
0.015906,295.086060
0.131636,297.218323
0.092872,299.311317
0.052587,301.365016
0.033096,303.399247
0.057974,305.457778
0.019608,307.477626
0.067103,309.545818
0.085795,311.632554
0.016009,313.649307
0.025966,315.675947
0.024228,317.701100
0.260303,319.961768
0.054794,322.017069
0.078481,325.096469
0.028267,327.125206
0.230146,329.355577
0.014013,331.369737
0.040627,333.411529
0.064545,335.477595
0.018721,337.497062
0.059097,339.557021
0.014997,341.572731
0.044269,343.617932
0.075599,345.694116
0.363861,348.062268
0.161095,350.226859
0.180714,352.408135
0.023935,354.443760
0.023052,356.467648
0.093772,358.562119
0.014997,360.578338
0.055863,363.635235
0.045107,366.681066
0.101189,369.783337
0.120974,372.904526
0.012165,375.917718
0.021998,378.940094
0.039435,381.980574
0.015792,384.996562
0.063856,388.061405
0.044007,391.106273
0.035580,394.142131
0.226875,397.369649
0.081643,400.451721
0.110412,403.562327
0.107080,406.670284
0.251168,409.922483
0.112529,413.036045
0.045012,416.081351
0.048996,419.130705
0.136418,422.267426
0.105777,426.377552
0.026858,430.405209
0.058874,434.464840
0.023050,438.488855
0.032183,442.521817
0.042798,446.565743
0.021447,450.587686
0.032706,454.620646
0.098547,458.719346
0.057797,462.777762
0.156002,466.934610
0.053011,470.987907
0.030083,475.018489
0.097412,479.116960
0.023916,483.141338
0.039702,489.181500
0.301005,495.483570
0.085683,501.570352
0.121646,507.693063
0.019514,513.713202
0.050821,519.764966
0.015696,525.780883
0.148320,531.932642
0.037026,537.970342
0.016086,543.986981
0.017235,550.005090
0.017366,556.022567
0.024928,562.048285
0.021958,568.070701
0.147510,574.218841
0.112454,580.331542
0.054514,586.386689
0.016313,592.403683
0.024013,598.428282
0.026758,604.455149
