0.770190,6.771175
0.050711,12.822906
0.020117,18.843606
0.029904,24.874181
0.023658,30.898598
0.362145,37.261664
0.062762,43.325094
0.090516,49.418271
0.012950,55.432521
0.011220,61.444374
0.010910,66.456143
0.020680,71.477895
0.776195,77.254535
0.059462,82.314760
0.253238,87.570045
0.014538,92.586214
0.016987,97.604539
0.035925,102.641808
0.014380,107.657952
0.089162,112.748698
0.084459,117.833907
0.025112,122.861170
0.017809,126.880471
0.016938,130.898113
0.040957,134.940459
0.011769,138.953562
0.015015,142.970537
0.024012,146.995543
0.013673,151.009356
0.044154,155.053676
0.335202,159.390750
0.024533,163.416497
0.021125,167.439294
0.032210,171.471798
0.018225,175.490287
0.022496,179.514032
0.185722,183.703710
0.016501,186.721254
0.024707,189.746591
0.107904,192.855595
0.122576,195.979005
0.064632,199.044698
0.103216,202.148175
0.054356,205.204307
0.051162,208.257277
0.086544,211.344890
0.114167,214.459872
0.039995,217.500992
0.065188,220.567688
0.012006,223.580318
0.600864,227.182003
0.052180,230.235101
0.109333,233.345163
0.023486,236.369162
0.043278,239.413502
0.314857,242.729545
0.086719,244.816963
0.019249,246.836608
0.069519,248.906340
0.163615,251.070641
0.562793,253.633663
0.096972,255.731286
0.051982,257.784177
0.212284,259.997046
0.294567,262.292309
0.128655,264.421911
0.070170,266.493135
0.889262,271.382763
0.286418,273.669300
0.095238,275.764696
0.120405,277.885519
0.199957,280.086190
0.190593,282.277535
0.209530,284.487770
0.033064,286.521982
0.016773,288.539093
0.457957,290.997594
0.022031,293.020244
0.031458,295.052730
0.203793,297.256929
0.020742,299.278316
0.062293,301.340912
0.022979,303.364957
0.073781,305.438911
0.015585,307.454763
0.079886,309.534946
0.012921,311.548499
0.019760,313.569061
0.018373,315.587751
0.103790,317.691744
0.269275,319.962553
0.041988,322.005320
0.090281,325.096604
0.025630,327.122560
0.104952,329.227984
0.038760,331.267418
0.014620,333.282645
0.104488,335.387495
0.037706,337.426975
0.076600,339.503772
0.024007,341.528439
0.081011,343.610107
0.132497,345.743642
0.289024,348.032927
0.108833,350.144250
0.075763,352.220168
0.041907,354.262462
0.087413,356.350275
0.207362,358.557828
0.019626,360.577858
0.067972,363.646017
0.044010,366.690780
0.102987,369.795153
0.121881,372.917842
0.064929,375.983819
0.098103,379.082432
0.083162,382.167658
0.015312,385.184088
0.054133,388.239397
0.083849,391.324112
0.018354,394.342788
0.046073,397.389275
0.103680,400.493372
0.249723,403.743254
0.047910,406.791786
0.426322,410.219034
0.051807,413.271690
0.069598,416.342382
0.018551,419.361369
0.030166,422.392284
0.063505,426.456268
0.104316,430.560833
0.262026,434.823572
0.049652,438.873815
0.082467,442.956806
0.013564,446.971594
0.255682,451.227929
0.023962,455.252951
0.033096,459.287132
0.207235,463.499690
0.086113,467.585945
0.295050,471.881603
0.025649,475.908178
0.066110,479.974759
0.021218,483.996442
0.021395,490.018114
0.038916,496.057269
0.036293,502.094247
0.041378,508.136414
0.102252,514.239570
0.057515,520.297652
0.014031,526.312752
0.042725,532.355923
0.028934,538.386115
0.022536,544.409746
0.019724,550.430314
0.035193,556.466328
0.014015,562.481256
0.018904,568.501092
0.938430,577.440202
0.022067,583.463106
0.018585,589.483006
0.019956,595.503869
0.034363,601.538956
