0.072081,7.073083
0.470092,13.544138
0.324807,19.869563
0.099153,25.969798
0.098102,32.068351
0.061589,38.130475
0.026127,44.157538
0.029533,50.187236
0.023950,56.211280
0.020060,62.231930
0.162592,67.394802
0.335590,72.731179
0.078987,77.810922
0.030445,82.842218
0.286116,88.129474
0.181438,93.311199
0.140136,98.451734
0.059003,103.511203
0.101104,108.612718
0.011490,113.625226
0.010644,118.636665
0.130140,123.767949
0.104896,127.873135
0.195362,132.069756
0.299680,136.370020
0.022992,140.393857
0.020298,144.415232
0.152569,148.568826
0.173534,152.743217
0.279976,157.024070
0.045048,161.070827
0.205738,165.277144
0.017905,169.295561
0.019644,173.315642
0.036323,177.352303
0.058688,181.411172
0.017667,184.429662
0.081217,187.511185
0.018045,190.530043
0.028903,193.559746
0.345881,196.906251
0.253229,200.161005
0.084105,203.245515
0.485632,206.731699
0.251063,209.984091
0.086094,213.070836
0.173402,216.245409
0.060417,219.306405
0.224407,222.532443
0.105934,225.639031
0.162886,228.802439
0.033996,231.837399
0.017076,234.854957
0.175841,238.031824
0.063115,241.096140
0.098452,243.195551
0.014931,245.211115
0.074562,247.286776
0.059614,249.347259
0.037585,251.385018
0.290527,253.677122
0.098292,255.775687
0.109167,257.885012
0.131575,260.017678
0.328666,262.347006
0.160568,264.507905
0.018445,266.526831
0.842900,271.370762
0.116029,273.487801
0.156653,275.645177
0.021620,277.668173
0.015604,279.684797
0.592265,282.277374
0.148694,284.427360
0.036724,286.464652
0.052432,288.517220
0.026294,290.544548
0.065632,292.610848
0.059522,294.671313
0.040666,296.713140
0.039818,298.753288
0.129228,300.882960
0.045323,302.928462
0.021251,304.950582
0.018897,306.970225
0.069471,309.040183
0.015231,311.055579
0.122274,313.178957
0.034247,315.214241
0.020869,317.236023
0.063085,319.299276
0.129890,321.430218
0.018145,323.448908
0.079400,325.528474
0.061395,327.590228
0.147128,329.737703
0.015532,331.753933
0.233182,333.988112
0.023575,336.011821
0.119904,338.132281
0.025082,340.158139
0.038518,342.196987
0.052448,344.249913
0.526648,346.783743
0.368827,349.152746
0.190586,351.344204
0.161809,353.507241
0.197365,355.704943
0.355862,358.062239
0.054633,360.117542
0.068374,363.186075
0.021470,366.208604
0.035238,369.244739
0.021024,372.266401
0.017415,375.284468
0.019901,378.305338
0.015270,381.321517
0.016478,384.338776
0.316151,387.655716
0.182404,390.839707
0.042691,393.883309
0.437134,397.320949
0.080371,400.402312
0.072989,403.476039
0.027698,406.504744
0.052011,409.557070
0.053458,412.610989
0.023789,415.635533
0.157373,418.794338
0.130969,421.925858
0.024673,425.950725
0.024824,429.976714
0.154851,434.132659
0.040879,438.173650
0.034309,442.208395
0.106424,446.320510
0.019833,450.340752
0.039112,454.380671
0.330515,458.712248
0.051305,462.763738
0.116116,466.880051
0.066021,470.946349
0.040859,474.988404
0.099264,479.088427
0.027625,483.116229
0.021066,489.137536
0.325333,495.463477
0.085975,501.550229
0.184443,507.735143
0.022432,513.757836
0.033741,519.792171
0.090456,525.883643
0.080056,531.973458
0.028015,538.002601
0.021039,544.025219
0.014545,550.040754
0.056189,556.098032
0.016721,562.115238
0.015523,568.131484
0.085464,574.217406
0.021373,580.239029
0.013616,586.253740
0.014514,592.268472
0.011860,598.280534
0.076667,604.358227
