0.042696,7.043717
0.525046,13.569411
0.203971,19.774037
0.013057,25.787435
0.034004,31.821847
0.213969,38.036645
0.072739,44.110075
0.012942,50.123566
0.018560,56.143156
0.069126,62.212967
0.111585,67.324921
0.403081,72.729029
0.081877,77.811068
0.100305,82.912111
0.350128,88.262403
0.012763,93.275835
0.242896,98.519388
0.105732,103.625604
0.185743,108.811487
0.033900,113.846473
0.031894,118.878766
0.069478,123.949232
0.152596,128.101971
0.016293,132.118731
0.250721,136.369896
0.099050,140.469925
0.056477,144.527024
0.052061,148.579232
0.057120,152.637105
0.315592,156.953676
0.036959,160.990796
0.040614,165.031617
0.011750,169.044181
0.011836,173.056717
0.028591,177.085860
0.031406,181.117971
0.097167,184.215756
0.017962,187.234786
0.190338,190.425649
0.086180,193.512656
0.366779,196.879945
0.250139,200.131631
0.041233,203.173616
0.522153,206.695953
0.190420,209.886536
0.087645,212.974495
0.199543,216.174650
0.032800,219.208402
0.213578,222.423210
0.065200,225.489432
0.142876,228.639482
0.054556,231.694205
0.047586,234.742472
0.276420,238.019937
0.024280,241.044481
0.074163,243.119146
0.012890,245.133008
0.035225,247.169030
0.078939,249.248474
0.026608,251.276172
0.154716,253.431838
0.186601,255.618747
0.109674,257.728998
0.365198,260.094512
0.190348,262.285903
0.134364,264.421070
0.054338,266.475613
0.923038,271.399526
0.111008,273.511334
0.215845,275.728389
0.031926,277.760837
0.018985,279.780924
0.570805,282.352788
0.242586,284.596196
0.111144,286.708163
0.050034,288.758846
0.310961,291.070279
0.035078,293.106326
0.053536,295.160854
0.099121,297.260801
0.162120,299.423106
0.157428,301.581444
0.057309,303.639305
0.070355,305.710723
0.017428,307.728585
0.229594,309.959069
0.030597,311.990588
0.017651,314.008328
0.125041,316.134406
0.015321,318.149966
0.042453,320.193475
0.055094,322.249450
0.879243,325.129456
0.050401,327.180780
0.023730,329.204675
0.027140,331.231968
0.022220,333.254845
0.131342,335.387099
0.033045,337.421112
0.082367,339.503672
0.022960,341.527430
0.074887,343.602671
0.120192,345.723894
0.344823,348.069732
0.134795,350.205168
0.250316,352.455649
0.033904,354.489971
0.078964,356.570204
0.090559,358.661909
0.012596,360.675210
0.050062,363.726265
0.031398,366.758416
0.067741,369.826671
0.120421,372.947974
0.034889,375.983479
0.041414,379.025743
0.023399,382.050152
0.015903,385.066660
0.127479,388.195215
0.105649,391.301211
0.023317,394.325651
0.023225,397.349336
0.087424,400.437728
0.232958,403.671572
0.042304,406.714862
0.198621,409.914241
0.108900,413.023907
0.053076,416.077652
0.053143,419.131366
0.055514,422.187009
0.229400,426.416565
0.060703,430.478158
0.111316,434.590281
0.026957,438.618031
0.039891,442.659054
0.024672,446.684656
0.030045,450.715046
0.015847,454.731687
0.082133,458.814677
0.037027,462.852060
0.172443,467.024820
0.040805,471.065961
0.045439,475.112007
0.101796,479.214521
0.021808,483.237406
0.015236,489.252947
0.208206,495.462266
0.076290,501.539098
0.095725,507.635932
0.016228,513.652500
0.029841,519.682852
0.031972,525.715045
0.088638,531.806995
0.063097,537.882090
0.096985,543.980631
0.017249,549.998278
0.022159,556.020615
0.021968,562.042786
0.022369,568.065301
0.131958,574.197443
0.014837,580.213431
0.073035,586.287012
0.013417,592.301159
0.015827,598.317696
0.061052,604.379198
