0.071383,7.072769
0.571961,13.645038
0.331462,19.976654
0.195824,26.173020
0.196033,32.369633
0.126690,38.496830
0.158038,44.655154
0.292561,50.949009
0.065141,57.014671
0.096075,63.111703
0.012535,68.124779
0.016742,73.141884
0.015288,78.158236
0.057349,83.216327
0.149097,88.367866
0.042729,93.411116
0.063725,98.475152
0.139890,103.615900
0.095648,108.712677
0.012633,113.726277
0.092854,118.819561
0.034236,123.854479
0.115509,127.970861
0.102602,132.075209
0.098546,136.174438
0.131859,140.306945
0.037440,144.345579
0.210416,148.556884
0.090645,152.648291
0.357349,157.006868
0.133526,161.144804
0.141695,165.287300
0.018205,169.305757
0.196493,173.503341
0.062076,177.565666
0.011904,181.578453
0.012992,184.592060
0.031267,187.623780
0.011262,190.635631
0.025056,193.661117
0.294522,196.956351
0.218925,200.176217
0.110656,203.288424
0.409881,206.698921
0.229808,209.929626
0.141110,213.071000
0.175762,216.247729
0.062885,219.311152
0.188050,222.500065
0.140001,225.640737
0.164949,228.807791
0.037293,231.846198
0.015880,234.862396
0.183779,238.046410
0.045252,241.091917
0.114293,243.207052
0.018091,245.225514
0.022054,247.247717
0.076248,249.324884
0.025810,251.351757
0.142963,253.494908
0.096404,255.591508
0.130469,257.722302
0.266754,259.989250
0.046453,262.035888
0.049051,264.159629
0.015470,266.175270
0.207793,271.383902
0.187917,273.572847
0.104091,275.677536
0.116464,277.794784
0.034451,279.830010
0.445124,282.275686
0.160464,284.437102
0.032929,286.470642
0.050674,288.522210
0.025441,290.548705
0.087569,292.636575
0.109707,294.746780
0.026517,296.773901
0.026739,298.801285
0.084947,300.887133
0.050215,302.937753
0.038646,304.976633
0.014202,306.991695
0.106420,309.098597
0.016274,311.116018
0.139294,313.255812
0.019427,315.276008
0.012448,317.288591
0.073446,319.363100
0.137857,321.502095
0.018502,323.521688
0.033280,325.556022
0.505764,328.062114
0.016316,330.078738
0.090184,332.169356
0.135054,334.305567
0.023759,336.330318
0.026924,338.357662
0.022172,340.380640
0.080868,342.462592
0.028623,344.491553
0.298636,346.791306
0.363503,349.158444
0.190727,351.354670
0.150992,353.507010
0.187421,355.699594
0.330216,358.030081
0.036376,360.067164
0.212731,363.281121
0.016649,366.298823
0.022292,369.321222
0.094449,372.416145
0.024205,375.441331
0.034405,378.476275
0.019149,381.496811
0.085283,384.583294
0.153559,387.737160
0.110699,390.849178
0.043500,393.892994
0.436515,397.330075
0.108176,400.438952
0.122725,403.561812
0.067797,406.629756
0.163950,409.794307
0.044348,412.839710
0.167276,416.008162
0.014641,419.023223
0.211419,422.235617
0.185549,426.423756
0.080003,430.505075
0.129772,434.635922
0.043274,438.680494
0.040073,442.721446
0.062484,446.784502
0.221934,451.007080
0.023390,455.030923
0.081284,459.112893
0.058999,463.172832
0.039900,467.213436
0.044453,471.258874
0.031463,475.291229
0.107059,479.398794
0.012605,483.412464
0.012760,489.426203
0.124088,495.551057
0.130307,501.681640
0.106311,507.788659
0.041003,513.830280
0.161626,519.992262
0.019333,526.012694
0.039549,532.053368
0.084373,538.138431
0.148603,544.287638
0.015806,550.305229
0.036145,556.341486
0.017182,562.359413
0.015587,568.375229
0.106905,574.482589
0.029362,580.512589
0.024381,586.537225
0.015117,592.552776
0.124871,598.677762
0.047202,604.725515
