0.071674,7.072676
0.571474,13.645183
0.324899,19.970157
0.103958,26.074904
0.294543,32.369730
0.126595,38.496518
0.023178,44.520230
0.406668,50.927555
0.012145,56.940363
0.011302,62.952455
0.013372,67.966934
0.022453,72.989709
0.024026,78.014505
0.018142,83.033550
0.271002,88.305078
0.104443,93.410557
0.102402,98.513895
0.056117,103.570602
0.054052,108.625265
0.012043,113.638443
0.083525,118.722495
0.059837,123.782900
0.186611,127.969803
0.022345,131.995088
0.179383,136.175621
0.134269,140.310594
0.042107,144.353646
0.214402,148.569017
0.180923,152.750614
0.253385,157.006673
0.052878,161.061015
0.214761,165.276617
0.020036,169.297694
0.017044,173.314918
0.033299,177.349082
0.023964,181.374145
0.036594,184.410943
0.014739,187.426773
0.083657,190.510909
0.033592,193.545258
0.353080,196.898889
0.272775,200.176346
0.105505,203.283264
0.447832,206.731881
0.238682,209.971592
0.087209,213.070877
0.178108,216.250084
0.060613,219.311009
0.231702,222.544034
0.108644,225.653476
0.151491,228.805414
0.063309,231.868900
0.015343,234.884945
0.146822,238.033036
0.063619,241.096894
0.107418,243.204699
0.018321,245.223408
0.137528,247.361645
0.043769,249.407206
0.027701,251.435925
0.241026,253.678086
0.123770,255.802114
0.101490,257.904705
0.100061,260.005673
0.338458,262.344646
0.073432,264.419061
0.064957,266.484974
0.889341,271.374866
0.233227,273.608516
0.256839,275.865795
0.042023,277.908077
0.102608,280.011012
0.266828,282.278266
0.210678,284.489188
0.040728,286.544601
0.132186,288.677544
0.422367,291.099997
0.084001,293.184104
0.211226,295.396391
0.122462,297.519665
0.016412,299.539091
0.119859,301.659702
0.025228,303.685796
0.146246,305.832435
0.017314,307.850181
0.109085,309.959749
0.030347,311.990331
0.021544,314.012134
0.139280,316.151625
0.034317,318.186557
0.040935,320.228272
0.040450,322.269631
0.994097,325.264399
0.015639,327.280696
0.179445,329.460714
0.023462,331.485326
0.039685,333.525760
0.054901,335.582259
0.017508,337.600382
0.025248,339.626700
0.024094,341.651700
0.109838,343.762662
0.080138,345.843661
0.358143,348.204656
0.387599,350.592864
0.387502,352.983014
0.065459,355.049198
0.070910,357.121134
0.039362,359.161620
0.023464,361.185395
0.100794,364.287142
0.340470,367.627701
0.021455,370.650123
0.031635,373.682601
0.021024,376.704097
0.014388,379.718984
0.061155,382.780321
0.476277,386.257519
0.032329,389.290057
0.026337,392.317442
0.113099,395.430676
0.034420,398.465424
0.445424,401.911924
0.016946,404.929566
0.209984,408.140402
0.160224,411.301206
0.069003,414.370652
0.133097,417.504104
0.322707,420.826989
0.045173,424.872945
0.107661,428.981203
0.086350,433.068671
0.075998,437.145728
0.036082,441.182410
0.078412,445.262994
0.088088,449.352580
0.023660,453.377116
0.032803,457.410354
0.052072,461.463592
0.127587,465.591381
0.108403,469.700684
0.029919,473.731354
0.568650,478.300564
0.071827,482.372644
0.014385,488.387660
0.111793,494.500080
0.033009,500.533726
0.013191,506.547590
0.020558,512.568729
0.064694,518.634533
0.016095,524.651670
0.385506,531.038089
0.044264,537.083284
0.013508,543.096941
0.011468,549.109341
0.013957,555.123566
0.015080,561.139589
0.047343,567.187043
0.044796,573.232330
0.024004,579.256881
0.014849,585.271872
0.018260,591.290260
0.028133,597.318654
0.046957,603.366648
