0.945016,6.945987
0.013507,12.960548
0.108254,19.069953
0.032852,25.103837
0.029684,31.134038
0.141008,37.275806
0.048417,43.325291
0.110707,49.438235
0.071396,55.510154
0.028491,61.539086
0.014340,66.554475
0.020757,71.576016
0.672841,77.249909
0.134385,82.385906
0.234596,87.626169
0.286362,92.913740
0.095812,98.010167
0.053945,103.065043
0.023800,108.089036
0.012816,113.102716
0.042598,118.145877
0.069290,123.216032
0.012710,127.229520
0.012876,131.243089
0.011426,135.255165
0.013515,139.269288
0.024062,143.294035
0.073319,147.368140
0.013745,151.382626
0.030837,155.413981
0.160467,159.575254
0.076226,163.652132
0.068095,167.720671
0.014195,171.735099
0.017337,175.753005
0.012038,179.765985
0.060649,183.827299
0.296297,187.124602
0.107571,190.232793
0.186296,193.419420
0.031637,196.452001
0.241790,199.694376
0.086884,202.782692
0.015363,205.798492
0.044954,208.843993
0.048464,211.893699
0.706984,215.601203
0.213564,218.815587
0.114838,221.932125
0.378715,225.311309
0.189470,228.501012
0.062270,231.563633
0.185254,234.749004
0.159302,237.908662
0.018926,240.928119
0.039188,242.967469
0.011080,244.979357
0.011701,246.991568
0.105659,249.098213
0.082099,251.181004
0.479212,253.661342
0.104150,255.766681
0.139116,257.905933
0.233621,260.139812
0.206332,262.347835
0.136343,264.485246
0.013967,266.500013
0.843498,271.344199
0.145020,273.490033
0.187520,275.678380
0.045227,277.723688
0.024427,279.748400
0.579312,282.327965
0.265919,284.594974
0.151614,286.746878
0.164346,288.911984
0.205157,291.118183
0.049838,293.168526
0.167370,295.336028
0.171669,297.508779
0.051842,299.561455
0.223610,301.785871
0.034281,303.821261
0.078226,305.900380
0.097444,307.998771
0.132959,310.132399
0.020865,312.154333
0.018124,314.173196
0.024925,316.198400
0.051614,318.250338
0.119376,320.370148
0.098377,322.469616
0.880786,325.351148
0.048533,327.399894
0.022343,329.422390
0.018607,331.441598
0.028942,333.471751
0.099062,335.571684
0.016593,337.588769
0.019892,339.609248
0.027813,341.637786
0.074908,343.715758
0.113354,345.829941
0.416276,348.246886
0.346000,350.593080
0.395681,352.991381
0.057975,355.050378
0.104607,357.155367
0.067240,359.223195
0.018813,361.242857
0.061770,364.304917
0.366850,367.671952
0.080795,370.753259
0.031325,373.784839
0.015721,376.800823
0.017965,379.819703
0.060825,382.881053
0.388047,386.270068
0.075375,389.346239
0.080015,392.426332
0.133156,395.559952
0.061344,398.621681
0.115477,401.738324
0.026621,404.765602
0.361242,408.127145
0.166380,411.294159
0.052043,414.346959
0.211596,417.559151
0.265682,420.826616
0.049363,424.877188
0.122832,429.000318
0.090159,433.091555
0.036768,437.128500
0.073653,441.202705
0.085291,445.288582
0.093916,449.441665
0.069525,453.512043
0.023264,457.535860
0.045861,461.582773
0.097562,465.680525
0.089679,469.770338
0.020603,473.791088
0.589631,478.381836
0.012098,482.414010
0.020739,488.435638
0.115505,494.552251
0.035320,500.588224
0.014496,506.603218
0.030758,512.634745
0.099353,518.735007
0.015896,524.751930
0.361955,531.115063
0.028014,537.148286
0.015110,543.164066
0.016494,549.181426
0.017084,555.199150
0.018341,561.218465
0.021646,567.241145
0.043875,573.285215
0.069792,579.355977
0.020991,585.378057
0.016328,591.394781
0.056178,597.451068
0.087577,603.539580
