0.982939,6.983933
0.384458,13.369384
0.102116,19.471734
0.012901,25.485520
0.025040,31.511340
0.265409,37.777339
0.033957,43.812192
0.024240,49.837409
0.073125,55.911578
0.099189,62.011898
0.199212,67.212088
0.100115,72.312410
0.196518,77.510153
0.199285,82.710545
0.349487,88.060334
0.150636,93.211925
0.217323,98.429749
0.012104,103.441990
0.011000,108.453439
0.011290,113.465453
0.045201,118.511677
0.130975,123.643816
0.137726,127.781795
0.109810,131.892453
0.013616,135.906711
0.018362,139.925216
0.020541,143.946040
0.012826,147.959578
0.019712,151.979514
0.212006,156.192501
0.117675,160.315997
0.015035,164.332081
0.083989,168.416165
0.017841,172.434418
0.014316,176.449121
0.061245,180.510771
0.104914,183.616475
0.017880,186.634886
0.023341,189.658361
0.161949,192.824881
0.144074,195.970102
0.059996,199.030466
0.122828,202.154572
0.050238,205.207655
0.060489,208.268509
0.074516,211.343540
0.039271,214.383910
0.023601,217.407682
0.034434,220.443234
0.017467,223.461090
0.726376,227.188286
0.091362,230.280489
0.070437,233.352026
0.021426,236.373849
0.049999,239.424547
0.304550,242.729697
0.016341,244.746569
0.019202,246.766020
0.077929,248.845044
0.074952,250.920600
0.480156,253.401980
0.188486,255.591146
0.127555,257.719388
0.369536,260.089379
0.278562,262.368884
0.142532,264.512468
0.074565,266.588015
0.794592,271.383386
0.197455,273.581919
0.187364,275.769571
0.122635,277.892971
0.108289,280.001819
0.328220,282.331193
0.269033,284.600382
0.147236,286.747894
0.195664,288.943831
0.193117,291.138102
0.118172,293.257116
0.151157,295.408486
0.181495,297.590782
0.019790,299.610852
0.083802,301.695641
0.030478,303.727055
0.162189,305.890385
0.095470,307.986827
0.073971,310.061955
0.108180,312.170459
0.028167,314.199293
0.029644,316.229233
0.017416,318.247184
0.086813,320.335055
0.039286,322.374824
0.973688,325.349439
0.027416,327.377358
0.092456,329.470240
0.029119,331.500354
0.377678,333.878690
0.018319,335.897255
0.053629,337.951556
0.012776,339.965102
0.043351,342.009491
0.060360,344.070322
0.083809,346.154824
0.203172,348.359200
0.262969,350.623314
0.334989,352.960573
0.025562,354.987144
0.037240,357.024986
0.076554,359.102941
0.023169,361.127056
0.163634,364.291360
0.361085,367.653178
0.031983,370.686254
0.027731,373.714545
0.025725,376.741097
0.015041,379.756608
0.040757,382.798228
0.468951,386.267529
0.077013,389.345402
0.080906,392.426647
0.118018,395.544799
0.058933,398.604749
0.311516,401.916895
0.066575,404.983971
0.166014,408.150552
0.193677,411.345086
0.042434,414.388083
0.165751,417.553973
0.272747,420.826889
0.044814,424.872606
0.052576,428.925912
0.113918,433.040325
0.045059,437.085614
0.022003,441.108450
0.026953,445.135752
0.206618,449.343494
0.024677,453.368710
0.029122,457.398837
0.036061,461.435434
0.163505,465.600194
0.092978,469.693557
0.031762,473.726486
0.573459,478.300516
0.027237,482.328057
0.018714,488.347058
0.085282,494.432469
0.033040,500.466501
0.018874,506.486155
0.017825,512.504898
0.077219,518.582521
0.016311,524.599331
0.571933,531.171493
0.024945,537.197454
0.014353,543.212716
0.016788,549.230396
0.013239,555.244665
0.017856,561.263562
0.018175,567.281991
0.046049,573.329023
0.074502,579.405511
0.014078,585.420618
0.013102,591.434094
0.032376,597.467127
0.103809,603.572051
