0.976557,6.977425
0.394167,13.371783
0.110222,19.483517
0.013132,25.497398
0.035525,31.533755
0.349147,37.884749
0.039945,43.925275
0.011582,49.937534
0.076826,56.015129
0.098648,62.114790
0.094457,67.210254
0.102321,72.312890
0.097565,77.411008
0.048509,82.460638
0.180637,87.642381
0.272173,92.914827
0.096552,98.012054
0.108514,103.121131
0.013687,108.135646
0.083572,113.220220
0.020659,118.241348
0.223524,123.465818
0.012111,127.478104
0.013256,131.491686
0.022700,135.515553
0.013912,139.530210
0.016206,143.547392
0.019869,147.567846
0.020519,151.589360
0.582068,156.172409
0.102185,160.275513
0.024478,164.306918
0.012656,168.319991
0.021560,172.342336
0.011799,176.355103
0.055231,180.411244
0.031424,183.443259
0.062477,186.506651
0.052240,189.559775
0.064888,192.625945
0.019987,195.646367
0.081442,198.734594
0.057925,201.792698
0.028340,204.821324
0.098646,207.920103
0.027744,210.948787
0.058904,214.008520
0.141044,217.149684
0.041167,220.191277
0.095638,223.289085
0.752238,227.042202
0.038849,230.082008
0.116343,233.198892
0.022657,236.221904
0.070924,239.293370
0.304452,242.597972
0.028544,244.627312
0.016527,246.644777
0.198899,248.844573
0.071228,250.916887
0.222151,253.139852
0.471110,255.611660
0.115940,257.728679
0.234773,259.964397
0.050544,262.015839
0.034605,264.051256
0.017977,266.069659
0.277696,271.347665
0.197612,273.546023
0.221813,275.768466
0.138784,277.907537
0.169731,280.078492
0.216891,282.295500
0.195663,284.491786
0.040454,286.544504
0.101849,288.647233
0.367330,291.015372
0.017007,293.032543
0.047444,295.080471
0.152957,297.234257
0.182438,299.417529
0.173405,301.591634
0.099588,303.717642
0.175804,305.893746
0.088655,307.982550
0.022736,310.006379
0.015196,312.022393
0.025172,314.048689
0.103592,316.153237
0.080264,318.233741
0.101321,320.335804
0.106817,322.443388
0.906219,325.349977
0.184519,327.534664
0.025485,329.560313
0.048327,331.608835
0.283549,333.893051
0.016202,335.925657
0.049220,337.976477
0.013978,339.991308
0.022629,342.014473
0.101385,344.124841
0.120702,346.247753
0.358560,348.609787
0.050052,350.661366
0.312874,352.976412
0.057342,355.034613
0.023576,357.059215
0.058331,359.117994
0.028265,361.146786
0.155409,364.302766
0.348736,367.652404
0.096093,370.748806
0.023384,373.773185
0.014175,376.788481
0.017947,379.806744
0.062956,382.870552
0.401267,386.272595
0.072064,389.345789
0.066904,392.412816
0.114570,395.527519
0.060405,398.588052
0.295355,401.883760
0.085831,404.970684
0.235387,408.206413
0.088685,411.295533
0.076264,414.372218
0.234562,417.607898
0.218790,420.826793
0.043750,424.871518
0.036021,428.908262
0.138374,433.047830
0.053262,437.101366
0.058364,441.159989
0.018835,445.179776
0.042871,449.223240
0.017323,453.242088
0.042825,457.286357
0.024171,461.310723
0.156017,465.467661
0.075528,469.543743
0.037688,473.582209
0.477437,478.060950
0.021744,482.083024
0.013780,488.097270
0.045960,494.145877
0.026846,500.173552
0.040229,506.214125
0.027805,512.243427
0.087848,518.334578
0.018317,524.355555
0.741335,531.097130
0.026738,537.125225
0.014547,543.140772
0.015107,549.156757
0.015207,555.172904
0.016062,561.189853
0.017021,567.207277
0.082975,573.290395
0.065996,579.359585
0.023167,585.383392
0.019685,591.403782
0.083273,597.487959
0.084321,603.572680
