0.069685,7.070531
0.499499,13.570993
0.301807,19.873642
0.194550,26.069235
0.204589,32.274233
0.134489,38.409723
0.014002,44.424835
0.012410,50.437591
0.063152,56.501912
0.019395,62.521814
0.012505,67.534843
0.202713,72.737977
0.072869,77.811175
0.099619,82.911392
0.148558,88.060272
0.023837,93.085161
0.035366,98.121105
0.090884,103.212127
0.077427,108.290564
0.029390,113.320773
0.088872,118.410211
0.211068,123.622398
0.148922,127.772306
0.196484,131.969079
0.107036,136.076962
0.057270,140.134859
0.021792,144.157140
0.021152,148.179052
0.090264,152.270228
0.066208,156.337025
0.033992,160.371560
0.024507,164.396742
0.113469,168.511126
0.029574,172.541165
0.068359,176.609896
0.012250,180.623350
0.188179,183.811924
0.205997,187.018546
0.012017,190.121872
0.292685,193.415574
0.052406,196.468936
0.233068,199.706263
0.161286,202.869986
0.019700,205.890467
0.067456,208.958927
0.032756,211.992716
0.561509,215.554620
0.155777,218.711347
0.103795,221.817620
0.665245,225.487045
0.243901,228.740105
0.045658,231.786115
0.013646,234.800708
0.221395,238.024074
0.019531,241.044434
0.041746,243.086532
0.012187,245.098845
0.051834,247.151667
0.087662,249.240285
0.063238,251.304641
0.111024,253.416433
0.176454,255.593612
0.126956,257.720761
0.199594,259.920539
0.047710,261.968396
0.048473,264.017055
0.021208,266.038447
0.407983,271.447568
0.162959,273.611310
0.237360,275.848796
0.068975,277.918886
0.262014,280.181765
0.190575,282.373131
0.218625,284.592720
0.140885,286.733784
0.211520,288.946121
0.165421,291.111799
0.057255,293.169786
0.170018,295.340141
0.109636,297.450087
0.011939,299.462751
0.118072,301.581282
0.038903,303.620899
0.065715,305.687143
0.020902,307.708923
0.255266,309.964417
0.036978,312.001772
0.018716,314.021298
0.132120,316.154301
0.037030,318.191586
0.048325,320.240216
0.034305,322.276331
0.114593,325.391835
0.078823,327.471526
0.097733,329.570377
0.098303,331.668911
0.264586,333.934343
0.097575,336.032543
0.040703,338.073977
0.037406,340.111824
0.024483,342.137203
0.059454,344.197575
0.535760,346.733979
0.045659,348.780236
0.061919,350.842515
0.153507,352.997377
0.048925,355.047023
0.083005,357.130856
0.032501,359.164397
0.034704,361.199751
0.085299,364.285410
0.354281,367.640428
0.031639,370.672447
0.041582,373.714430
0.019792,376.735175
0.018123,379.754298
0.018625,382.773889
0.488815,386.263698
0.060508,389.324829
0.041906,392.367521
0.024353,395.392790
0.033269,398.426848
0.287723,401.714737
0.023376,404.738891
0.387627,408.127343
0.145405,411.273153
0.053116,414.326493
0.051444,417.378664
0.267289,420.647108
0.021949,424.673380
0.033448,428.708988
0.098724,432.809243
0.024179,436.834293
0.062381,440.897018
0.142896,445.041293
0.251984,449.293920
0.018475,453.312801
0.018920,457.332471
0.026795,461.359741
0.132783,465.493032
0.066715,469.560065
0.023026,473.583433
0.682236,478.265792
0.022502,482.288631
0.017639,488.307204
0.049960,494.358069
0.026509,500.385265
0.064520,506.450896
0.015916,512.467856
0.072674,518.541590
0.014860,524.557757
0.432205,530.993914
0.022270,537.017793
0.017514,543.037030
0.015429,549.055650
0.011655,555.071188
0.016678,561.088207
0.014704,567.104479
0.052391,573.158000
0.019976,579.179494
0.013836,585.193904
0.013535,591.207722
0.015904,597.224166
0.057824,603.282532
