0.072512,7.073359
0.497406,13.570863
0.301134,19.873719
0.194434,26.069295
0.152329,32.222162
0.143819,38.366636
0.012916,44.380648
0.019361,50.400927
0.020749,56.422374
0.011801,62.435117
0.016168,67.452176
0.284787,72.737798
0.028659,77.766603
0.050344,82.817173
0.442963,88.262167
0.051993,93.315066
0.207022,98.523205
0.100388,103.624611
0.186111,108.811402
0.033568,113.846154
0.034477,118.881335
0.093265,123.975455
0.126278,128.102387
0.016120,132.118577
0.254263,136.373605
0.096125,140.470083
0.063584,144.534107
0.051885,148.586951
0.162969,152.750757
0.277172,157.030334
0.113748,161.144981
0.036254,165.181848
0.011846,169.194402
0.013743,173.208761
0.033190,177.242440
0.020585,181.263876
0.021220,184.286164
0.023798,187.310817
0.103936,190.416267
0.095905,193.513116
0.274812,196.788013
0.092422,199.891661
0.076849,202.969103
0.016859,205.986486
0.061704,209.051909
0.046006,212.099015
0.541556,215.640688
0.173870,218.816077
0.104606,221.921344
0.398788,225.320385
0.223765,228.544696
0.092403,231.638536
0.122976,234.762659
0.247109,238.010208
0.014265,241.024813
0.025515,243.050577
0.010938,245.062531
0.055314,247.118631
0.075555,249.194982
0.041165,251.238242
0.395466,253.634551
0.120560,255.756195
0.061207,257.817497
0.278549,260.096217
0.083695,262.180715
0.090106,264.270961
0.026744,266.298333
0.065313,271.363969
0.168223,273.532596
0.169548,275.703376
0.188835,277.892357
0.200788,280.094327
0.273359,282.368291
0.225317,284.594699
0.143987,286.739507
0.171070,288.911652
0.212251,291.124775
0.056799,293.182169
0.165606,295.348252
0.129787,297.478579
0.031960,299.510925
0.176846,301.688742
0.056595,303.745593
0.147563,305.894283
0.103615,307.998600
0.108866,310.108306
0.223491,312.332718
0.021431,314.354848
0.021731,316.377655
0.410016,318.788280
0.302987,321.091515
0.023639,323.115809
0.297816,325.414801
0.048058,327.463761
0.082980,329.547886
0.020575,331.569477
0.369992,333.940487
0.018443,335.959966
0.037092,337.997914
0.018596,340.017082
0.052744,342.070556
0.082672,344.154392
0.613575,346.768262
0.354725,349.126257
0.195259,351.322859
0.143274,353.467246
0.029118,355.497848
0.534366,358.033299
0.025563,360.059624
0.045833,363.106478
0.021726,366.128778
0.077238,369.206360
0.080052,372.287569
0.019021,375.307763
0.015940,378.324438
0.013938,381.339714
0.018117,384.358116
0.150144,387.508374
0.166627,390.675869
0.032355,393.709040
0.028175,396.738380
0.038645,399.777212
0.056723,402.836204
0.017134,405.853988
0.089532,408.944752
0.047258,411.992699
0.024165,415.016998
0.200801,418.218067
0.438335,421.656559
0.036089,425.692775
0.051576,429.744543
0.159258,433.905557
0.061775,437.968468
0.029828,441.998901
0.164446,446.163838
0.021348,450.186692
0.191719,454.379228
0.337720,458.717296
0.059984,462.777590
0.125301,466.904057
0.051852,470.956843
0.032082,474.989413
0.098353,479.088570
0.033559,483.122339
0.026462,489.149430
0.339120,495.489007
0.142630,501.632577
0.156579,507.789254
0.038311,513.827817
0.116945,519.945222
0.036070,525.982074
0.064324,532.047711
0.086939,538.136271
0.143117,544.280662
0.017492,550.299147
0.015974,556.315761
0.019021,562.335029
0.023103,568.358575
0.112102,574.471852
0.033371,580.505378
0.021068,586.527272
0.014598,592.542172
0.141658,598.684848
0.042916,604.728024
