0.584022,6.584857
0.100898,12.769014
0.012576,18.784229
0.015133,24.803579
0.030091,30.834685
0.421883,37.257431
0.063951,43.324428
0.119295,49.447075
0.063817,55.511189
0.022725,61.534596
0.020662,66.556045
0.020638,71.576993
0.676154,77.253221
0.067929,82.321626
0.275449,87.603791
0.015569,92.620018
0.089278,97.710083
0.133525,102.844698
0.064676,107.910000
0.086248,112.996561
0.131718,118.129113
0.014815,123.144539
0.017949,127.163605
0.014580,131.178978
0.013055,135.192475
0.014378,139.207656
0.019800,143.228784
0.017876,147.247620
0.018799,151.266625
0.039514,155.306880
0.229916,159.537939
0.025731,163.564647
0.045631,167.611388
0.015476,171.627725
0.028420,175.656362
0.055271,179.712623
0.097997,183.812124
0.201158,187.014868
0.095352,190.111328
0.105350,193.217247
0.015315,196.234676
0.050395,199.287595
0.016506,202.304353
0.027966,205.333188
0.039328,208.373317
0.046917,211.421033
0.049239,214.470668
0.097959,217.569722
0.050434,220.622784
0.018941,223.642532
0.545583,227.188769
0.042233,230.231105
0.111628,233.343764
0.020404,236.364517
0.047997,239.413563
0.296871,242.710929
0.014830,244.726001
0.019620,246.745713
0.086543,248.832873
0.071372,250.904754
0.234702,253.139671
0.473913,255.614600
0.169122,257.783817
0.355546,260.140307
0.185689,262.326615
0.050804,264.378240
0.019064,266.397714
0.972161,271.370023
0.129038,273.499287
0.098301,275.598367
0.022860,277.625190
0.017929,279.643849
0.604607,282.248871
0.061509,284.311819
0.027559,286.340350
0.069144,288.410580
0.023979,290.434948
0.124097,292.559609
0.013007,294.572834
0.024348,296.597341
0.038075,298.636206
0.060876,300.697596
0.018512,302.717521
0.024459,304.742501
0.030617,306.774217
0.058009,308.832569
0.022206,310.855083
0.140120,312.995387
0.020282,315.016520
0.020220,317.036843
0.054347,319.091940
0.079947,321.173020
0.020794,323.194391
0.226193,325.420919
0.138766,327.559983
0.083320,329.643658
0.043077,331.687750
0.298176,333.986571
0.157056,336.144155
0.019072,338.163998
0.029117,340.193514
0.050269,342.244693
0.068858,344.314204
0.457588,346.772598
0.381651,349.155055
0.187753,351.344358
0.161487,353.507141
0.195437,355.707629
0.363237,358.071239
0.083490,360.154851
0.227559,363.383703
0.013669,366.397560
0.025700,369.424172
0.074788,372.499278
0.013321,375.512979
0.131050,378.644593
0.057224,381.702657
0.023826,384.727486
0.132151,387.860718
0.045676,390.906549
0.062101,393.969166
0.349430,397.319512
0.057613,400.377391
0.187729,403.565658
0.066335,406.634316
0.276834,409.912013
0.044374,412.957294
0.097279,416.055309
0.020531,419.075956
0.128000,422.205025
0.221213,426.428714
0.093829,430.522870
0.257043,434.781837
0.049893,438.831995
0.042788,442.875759
0.015186,446.892031
0.321902,451.215067
0.024659,455.240026
0.045668,459.286110
0.221208,463.508289
0.091196,467.600092
0.280904,471.881628
0.098507,475.981028
0.049819,480.031750
0.015442,484.048130
0.019159,490.068268
0.033018,496.101614
0.031663,502.134202
0.060019,508.194783
0.058583,514.253544
0.054332,520.308238
0.023180,526.332597
0.039314,532.372257
0.104731,538.477565
0.082589,544.561100
0.090910,550.653241
0.015737,556.669618
0.019805,562.689818
0.019446,568.710088
0.603330,575.313544
0.012961,581.326964
0.016174,587.344296
0.019880,593.364371
0.028298,599.393295
0.041048,605.435378
