0,5
10,5
21,5
31,45
41,105
52,105
62,60
72,60
82,55
93,55
103,65
113,47
123,47
134,55
144,77
154,77
164,67
174,72
185,72
195,77
205,85
215,85
226,95
236,92
246,92
257,68
267,85
278,78
288,78
298,95
308,76
318,76
329,75
339,70
350,70
360,76
371,73
381,73
391,56
402,51
412,51
422,48
433,50
443,41
453,41
464,42
474,45
484,45
494,41
505,26
515,26
525,28
535,28
546,28
557,30
567,30
577,30
587,26
598,31
608,31
618,27
628,17
638,17
649,5
659,5
669,5
679,5
689,5
700,5
710,5
720,5
730,5
741,5
751,5
761,5
771,5
782,5
792,5
