0,15
10,5
21,5
31,40
41,40
52,55
62,60
72,60
82,60
93,70
103,70
113,85
123,75
134,75
144,85
154,85
164,85
174,105
185,100
195,100
205,70
215,62
226,62
236,77
246,70
257,70
267,70
278,90
288,87
298,87
308,65
318,68
329,68
339,65
350,65
360,65
371,65
381,65
391,65
402,56
412,55
422,51
433,51
443,41
453,41
464,41
474,45
484,41
494,41
505,28
515,25
525,25
535,26
546,25
557,25
567,30
577,25
587,25
598,23
608,30
618,30
628,20
638,5
649,5
659,5
669,5
679,5
689,5
700,5
710,5
720,5
730,5
741,5
751,5
761,5
771,5
782,5
792,5
